Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
41837,14,6,a,a,0,2,2,a,b,16,d,f,0,33,k,10,i,0,5,b,6,b,2,b,a,11,f,a,b,5,18,a
41838,17,10,a,a,0,7,8,c,b,9,d,a,2,72,r,15,f,2,8,a,3,a,1,b,a,13,f,a,b,15,15,b
41839,14,1,a,a,0,4,16,a,b,4,d,f,1,37,m,7,i,1,6,b,6,b,1,b,a,13,f,a,b,5,15,a
41840,22,0,a,b,0,2,9,e,b,1,e,f,3,73,m,17,i,3,1,a,6,a,1,b,b,4,g,a,b,15,9,b
41841,11,1,a,a,0,1,16,d,b,24,c,a,1,40,i,8,a,1,4,a,6,a,1,b,a,14,a,a,d,10,0,b
41842,17,6,a,b,0,1,15,e,b,23,c,a,1,95,b,9,f,1,6,a,2,a,1,b,b,17,b,a,b,10,9,b
41843,6,10,a,a,0,4,3,a,b,16,d,f,2,38,r,6,i,3,4,b,3,a,3,b,a,10,f,a,b,5,9,a
41844,23,1,b,a,0,1,15,e,b,16,c,h,0,45,b,11,a,0,0,a,2,b,2,b,a,2,b,a,d,15,15,b
41845,15,10,b,b,0,3,14,d,b,8,d,a,1,59,n,13,f,2,0,a,5,a,3,b,b,11,h,a,b,10,15,b
41846,4,6,a,a,0,0,16,a,d,5,f,f,3,76,k,11,i,3,6,a,3,b,1,b,a,11,h,a,b,0,15,a
41847,23,10,b,a,0,3,11,e,d,6,d,f,1,68,n,19,f,3,0,a,2,a,1,b,a,6,h,a,b,10,18,b
41848,14,10,a,a,0,5,3,d,b,15,d,f,1,88,k,7,i,1,9,b,6,a,1,b,a,16,f,a,b,15,6,b
41849,4,5,a,a,0,1,0,e,b,20,c,g,1,30,b,13,a,1,0,a,2,a,2,b,a,15,b,a,b,5,15,a
41850,11,6,a,a,0,6,8,d,b,10,d,h,1,32,r,11,g,2,6,a,5,b,2,b,a,8,f,a,b,10,9,b
41851,15,6,a,a,0,5,5,a,b,20,c,a,3,52,b,7,a,3,6,b,4,a,3,b,a,15,b,a,b,15,18,a
41852,18,10,c,b,0,1,3,c,b,15,c,f,0,77,i,7,b,0,2,b,0,a,3,b,b,4,b,a,b,15,15,b
41853,23,10,a,a,0,2,10,e,b,19,d,f,1,46,l,18,i,1,5,a,3,b,1,b,a,12,f,a,b,15,6,b
41854,6,10,a,a,0,0,14,e,b,1,c,f,0,85,a,9,a,0,4,a,2,b,1,b,a,10,b,a,b,15,0,b
41855,12,5,a,b,0,1,6,e,b,12,d,a,1,75,k,7,g,1,8,a,3,a,1,b,b,14,f,a,b,0,9,b
41856,17,6,b,a,1,1,11,e,b,13,c,f,1,27,i,12,c,1,0,b,2,b,1,b,a,3,j,a,b,5,15,b
41857,8,0,a,a,0,5,18,b,b,0,a,f,2,40,i,11,b,3,1,b,2,a,1,b,a,11,b,a,b,10,9,a
41858,8,6,c,a,0,0,14,d,b,24,d,f,1,30,k,8,i,1,0,b,3,a,1,b,a,2,f,a,b,5,3,b
41859,17,10,b,a,0,0,0,e,b,3,c,b,1,90,a,11,a,4,0,b,5,b,2,c,a,8,b,a,b,5,15,a
41860,4,6,a,a,0,0,4,e,b,7,c,a,1,57,b,7,a,1,1,b,3,b,2,b,a,5,b,a,b,5,9,b
41861,22,1,a,a,0,5,2,e,b,16,d,f,0,67,r,14,i,0,2,a,0,a,1,b,a,12,h,a,b,10,3,b
41862,2,5,a,a,0,1,4,e,b,19,d,b,1,96,r,6,i,1,1,b,5,a,1,b,a,7,f,a,b,15,6,b
41863,1,1,a,b,0,1,2,e,b,16,a,f,1,80,b,8,b,1,1,b,3,a,1,a,b,8,b,a,b,10,15,b
41864,11,10,a,a,0,2,6,e,b,0,d,a,1,88,n,8,i,1,0,b,2,a,3,b,a,6,f,a,b,5,18,b
41865,18,6,b,a,0,1,0,e,b,20,d,b,0,28,k,13,f,1,10,b,5,b,2,b,a,8,h,a,b,15,9,a
41866,16,10,a,b,0,0,16,e,b,1,c,a,1,61,i,7,a,3,3,a,5,a,2,b,b,5,b,a,b,5,3,b
41867,11,5,c,b,0,0,16,e,b,16,c,g,0,86,i,7,a,0,1,b,4,b,1,b,b,8,b,b,b,15,18,b
41868,9,6,a,b,0,1,15,c,b,20,d,a,1,96,r,8,g,1,0,a,5,a,1,b,b,17,h,a,b,0,18,b
41869,18,5,a,a,0,1,7,d,b,16,d,h,1,66,r,11,g,1,8,a,3,a,1,b,a,14,h,a,b,5,15,b
41870,20,1,c,a,0,0,12,e,b,2,d,f,1,4,n,24,i,1,0,a,2,a,2,a,a,14,f,a,b,10,18,b
41871,10,10,c,a,0,2,0,c,b,21,c,b,0,42,b,15,a,1,0,b,6,a,2,b,a,11,b,f,b,15,9,b
41872,18,0,a,a,0,2,6,c,b,13,d,g,1,72,k,8,i,1,1,a,3,b,0,b,a,11,f,a,b,10,12,b
41873,2,10,a,b,0,1,11,e,b,16,c,f,0,65,b,9,c,3,2,b,0,a,2,b,b,13,j,a,b,10,3,b
41874,18,6,a,a,0,2,8,e,b,16,c,f,1,90,i,11,c,1,5,a,0,b,3,b,a,19,b,a,b,5,0,b
41875,20,6,a,a,0,2,6,d,b,1,d,a,0,49,k,8,h,0,1,b,6,b,1,b,a,15,f,a,b,5,9,b
41876,4,1,a,a,0,4,1,e,b,23,d,b,0,52,k,12,i,3,1,a,3,a,1,b,a,6,f,f,b,15,15,b
41877,9,6,b,a,0,2,5,e,b,10,c,a,0,43,b,7,a,0,0,a,0,a,3,b,a,1,b,a,b,15,18,b
41878,21,10,a,a,0,2,11,c,b,3,c,f,0,35,i,16,c,0,2,a,6,a,1,b,a,8,j,a,b,5,15,b
41879,11,5,a,a,0,1,13,e,b,17,d,c,1,84,r,12,i,1,2,b,2,b,1,b,a,3,h,a,b,15,18,b
41880,2,10,a,a,0,1,7,c,b,19,d,f,1,76,r,15,i,1,2,a,6,b,1,b,a,11,f,a,b,10,18,b
41881,12,5,a,a,0,5,15,e,d,3,d,f,0,52,r,7,i,0,1,a,6,a,2,b,a,3,f,a,b,10,12,a
41882,18,10,a,a,0,3,14,a,d,20,c,f,1,60,a,10,c,1,2,b,5,a,1,b,a,3,b,a,b,10,12,a
41883,17,1,a,a,0,1,12,a,b,15,c,f,2,27,i,12,c,2,5,a,6,a,1,b,a,9,j,a,b,5,9,a
41884,11,0,c,a,0,1,9,e,b,5,c,f,1,22,i,13,f,3,0,b,0,a,2,b,a,2,j,a,b,10,15,a
41885,4,6,b,a,0,3,1,e,b,24,d,f,1,60,j,10,f,1,2,a,5,a,2,b,a,5,h,a,b,15,3,b
41886,13,1,a,b,0,4,2,e,b,16,d,f,1,94,k,10,i,1,0,b,2,a,1,b,b,15,g,a,b,0,6,b
41887,22,10,a,a,0,5,13,d,b,16,d,f,3,98,k,18,i,3,11,b,3,a,1,b,a,21,f,a,b,5,12,b
41888,4,10,a,a,1,2,7,d,b,0,c,f,1,60,i,19,c,1,2,a,2,b,2,b,a,10,j,a,d,5,12,b
41889,17,1,a,a,0,4,0,e,b,20,a,f,1,26,b,16,a,1,0,b,0,a,3,b,a,10,b,a,b,5,9,a
41890,1,1,a,a,0,0,2,a,b,20,c,f,1,79,d,14,f,2,3,a,5,a,3,b,a,5,j,a,b,10,15,a
41891,18,5,c,a,0,1,9,c,a,15,c,f,1,27,b,14,c,2,0,a,1,a,1,b,a,10,j,a,b,5,15,b
41892,18,1,a,a,0,1,12,c,b,0,c,f,0,66,i,23,f,0,5,a,2,a,1,b,a,9,j,a,b,5,0,b
41893,12,10,c,a,0,3,4,e,b,14,a,f,1,75,b,9,a,1,9,b,5,a,1,b,a,11,b,a,b,15,0,b
41894,19,6,c,b,0,4,11,e,b,12,d,a,1,38,r,12,i,1,0,b,3,b,1,b,b,9,f,a,b,5,15,b
41895,0,10,b,a,0,0,8,e,d,0,d,f,1,39,r,9,f,1,0,a,0,a,3,a,a,14,h,a,d,15,9,a
41896,16,1,b,a,0,3,2,a,b,9,d,f,1,25,r,12,f,1,0,a,3,a,2,b,a,15,g,a,b,10,15,a
41897,5,10,a,a,0,3,16,d,b,0,d,f,1,86,r,6,i,2,4,a,2,a,3,b,a,6,f,a,b,5,3,b
41898,7,5,a,b,0,1,4,e,b,17,a,a,0,67,b,8,a,0,5,a,2,b,3,b,b,4,b,a,b,5,6,b
41899,13,5,c,b,0,1,4,e,a,11,d,a,1,86,r,8,i,1,0,b,4,a,1,b,b,16,f,a,b,5,18,b
41900,7,6,a,a,0,2,18,a,b,15,d,h,0,13,r,9,g,3,4,a,4,a,1,b,a,7,f,a,b,5,0,a
41901,3,1,a,a,0,1,5,e,b,21,c,a,0,25,b,5,a,0,3,a,1,a,3,b,a,17,b,a,b,10,12,b
41902,17,1,a,a,0,3,13,e,b,0,e,f,1,63,l,5,i,1,11,a,6,b,1,b,a,21,f,a,b,5,9,b
41903,2,10,a,a,0,1,4,d,b,5,d,b,1,80,k,5,i,1,0,b,4,b,1,b,a,13,f,a,b,5,18,b
41904,0,10,a,a,0,0,17,e,b,3,c,f,1,34,i,6,a,4,0,a,5,a,3,b,a,6,b,a,b,5,0,b
41905,11,6,a,a,0,3,13,a,b,1,c,f,1,71,i,10,f,4,2,a,1,a,3,b,a,6,a,a,a,5,9,a
41906,22,1,b,a,0,3,0,e,b,20,c,f,1,32,b,19,a,1,6,a,6,a,2,a,a,8,b,a,b,5,12,a
41907,7,10,a,b,0,4,10,e,b,2,e,f,1,57,r,19,i,1,9,a,5,a,3,b,b,12,k,a,b,5,18,b
41908,3,1,b,a,0,2,6,a,d,11,d,a,1,42,k,8,f,1,0,b,5,a,2,b,a,3,f,a,b,15,6,a
41909,6,6,a,b,0,2,13,e,b,16,c,f,6,61,i,16,f,6,5,a,2,a,1,b,b,13,b,a,b,5,15,a
41910,17,6,a,a,0,0,2,c,b,19,c,a,1,52,i,6,c,1,8,b,4,a,1,b,a,13,j,a,b,5,18,b
41911,21,6,b,a,0,0,13,e,b,14,c,f,0,86,d,10,c,0,0,b,5,b,3,b,a,5,a,a,b,5,12,b
41912,9,10,b,a,0,3,11,e,b,1,d,c,2,32,k,13,f,2,0,b,5,a,1,b,a,2,f,a,b,15,18,b
41913,11,10,a,a,0,2,6,e,b,1,c,a,1,62,b,8,a,1,0,a,2,b,1,a,a,10,b,a,b,15,18,b
41914,17,5,a,a,0,5,15,e,b,8,d,a,1,44,k,7,g,1,2,b,5,b,3,b,a,10,f,a,b,5,9,b
41915,11,6,a,a,0,1,11,e,b,9,c,f,0,25,d,16,c,0,5,b,6,a,1,b,a,15,j,a,b,10,9,b
41916,21,6,b,a,0,3,8,e,b,7,d,f,0,40,r,14,f,0,0,b,5,a,1,b,a,4,f,a,b,5,12,b
41917,5,6,a,a,0,3,6,a,b,4,d,f,1,78,k,7,i,1,3,b,6,a,1,b,a,17,f,a,b,15,9,a
41918,23,6,a,a,0,4,14,b,d,20,d,f,1,51,r,16,i,3,2,a,6,b,1,b,a,4,g,a,b,15,18,b
41919,16,1,c,b,0,3,6,e,b,0,c,a,1,87,i,6,a,1,1,b,3,a,2,b,b,7,b,a,b,10,18,b
41920,14,1,a,a,0,3,4,e,b,14,c,b,0,91,g,7,a,0,10,b,3,b,4,b,a,11,b,a,b,10,9,b
41921,8,10,a,a,0,3,8,c,b,9,c,d,0,69,i,16,f,0,6,b,6,a,1,b,a,12,b,b,b,5,6,b
41922,21,1,a,a,0,3,15,a,b,16,d,f,0,49,k,11,i,1,9,a,5,a,2,b,a,14,f,a,b,5,18,a
41923,21,6,a,a,0,1,11,c,b,17,c,c,1,71,i,18,c,1,1,a,5,a,1,b,a,3,j,e,b,10,15,b
41924,8,10,a,a,0,5,14,a,b,5,d,f,2,50,k,9,i,3,2,a,4,a,1,b,a,6,f,a,b,15,12,a
41925,17,5,c,a,0,3,7,c,b,10,c,f,0,70,e,12,c,0,2,a,6,b,1,b,a,12,e,b,b,5,18,b
41926,12,1,a,a,0,0,5,e,b,22,d,a,2,50,r,8,g,2,0,a,5,a,3,b,a,10,f,a,d,0,6,b
41927,17,10,c,a,0,4,1,c,b,17,d,f,2,76,r,9,i,2,2,b,0,a,1,b,a,6,f,a,b,5,15,b
41928,3,10,a,a,0,2,17,c,b,2,c,f,0,14,i,11,b,1,1,a,2,a,2,b,a,4,b,a,c,15,18,b
41929,7,6,a,a,0,5,18,e,b,11,c,f,2,64,b,6,a,3,5,b,5,b,1,b,a,9,b,a,c,5,15,b
41930,22,5,a,b,0,2,18,a,b,7,c,f,4,68,e,21,c,6,5,a,2,a,1,b,b,10,a,a,b,15,9,a
41931,3,6,a,a,0,2,16,e,b,15,c,f,1,58,i,6,a,3,2,a,1,b,2,b,a,5,b,a,d,15,18,b
41932,11,1,b,a,0,6,8,c,b,3,d,f,1,92,k,7,f,2,0,b,2,a,1,b,a,15,f,a,b,10,18,b
41933,7,6,a,a,0,3,15,a,b,14,a,a,1,34,e,15,f,1,1,a,4,a,2,b,a,3,b,a,b,15,15,a
41934,9,1,a,a,0,6,4,e,b,11,c,a,1,34,b,5,a,1,0,b,3,a,3,b,a,6,b,a,b,5,15,b
41935,7,6,a,a,0,1,15,e,b,2,c,a,0,40,i,9,a,0,0,a,0,a,2,b,a,1,a,a,b,5,12,b
41936,12,10,b,a,0,1,12,e,b,1,d,f,1,60,l,6,f,1,0,a,5,a,1,b,a,5,f,a,b,10,18,a
41937,5,6,c,a,0,0,8,c,b,9,c,f,1,72,b,9,b,1,0,a,3,a,1,b,a,8,b,a,b,10,18,b
41938,11,10,a,b,0,1,4,e,b,17,d,f,1,81,r,7,i,1,1,a,4,b,1,b,b,15,h,a,b,15,18,b
41939,18,6,a,a,0,1,14,a,b,18,c,f,1,34,a,14,c,1,5,b,5,b,1,b,a,12,b,a,b,10,0,a
41940,19,1,a,a,0,4,8,c,b,11,d,f,2,48,n,13,i,2,2,a,3,a,3,b,a,9,f,a,b,5,18,b
41941,14,10,b,a,0,1,5,c,b,1,d,f,1,40,k,8,f,1,0,b,5,b,1,b,a,9,f,a,b,10,6,b
41942,15,1,a,a,0,1,7,e,b,24,d,h,1,94,r,12,g,1,7,a,5,a,1,b,a,14,f,a,b,10,18,b
41943,17,5,c,a,0,4,2,e,b,17,c,a,0,81,g,17,f,0,8,a,0,a,1,b,a,21,b,a,b,15,18,b
41944,18,5,a,a,0,0,8,e,b,13,d,f,1,58,n,11,i,1,5,b,1,b,1,b,a,8,h,a,d,15,9,b
41945,20,6,d,a,0,0,0,b,b,20,a,b,0,20,a,27,a,1,1,a,3,b,1,b,a,10,j,a,b,5,12,a
41946,17,6,c,a,0,4,10,e,b,17,c,f,0,43,e,15,f,0,0,b,1,a,1,b,a,6,b,a,b,10,9,b
41947,17,10,a,a,0,3,14,a,b,0,c,a,1,75,b,14,f,2,1,a,6,a,1,b,a,2,b,a,d,5,18,a
41948,17,1,b,a,0,3,8,a,b,10,c,c,1,55,b,16,f,1,0,a,3,b,1,b,a,5,b,a,b,15,18,a
41949,14,1,a,a,0,1,14,e,b,17,c,f,1,46,b,12,f,1,1,b,5,b,1,b,a,3,b,a,b,5,9,b
41950,16,1,a,a,0,4,0,e,b,20,b,b,0,22,a,21,a,1,4,b,6,a,2,b,a,12,e,a,b,10,18,a
41951,9,6,a,a,0,2,6,e,b,19,d,f,1,84,r,7,i,1,6,a,2,a,1,b,a,13,k,a,b,10,15,b
41952,15,5,a,a,0,5,8,e,b,12,d,f,0,81,k,8,i,0,11,a,6,a,1,b,a,21,f,g,c,5,9,b
41953,10,6,a,a,0,2,13,a,b,17,c,f,1,63,a,7,a,1,4,a,2,a,1,b,a,13,b,a,b,10,15,a
41954,11,6,b,a,0,1,1,e,b,22,d,b,1,50,j,19,f,1,5,b,2,a,2,b,a,12,f,f,b,5,12,b
41955,15,6,a,a,0,5,18,a,b,5,d,a,3,94,k,7,g,3,8,b,6,a,1,b,a,12,h,a,c,15,18,a
41956,11,1,a,a,0,2,2,b,b,9,c,a,1,98,a,11,f,3,7,a,2,b,1,b,a,9,b,a,b,5,9,b
41957,21,6,a,a,0,4,11,c,b,15,d,f,1,74,k,11,i,1,0,a,1,b,1,b,a,15,f,a,b,15,6,b
41958,17,6,a,a,0,0,15,e,b,17,c,a,0,34,a,7,b,0,7,a,5,a,3,b,a,19,b,a,b,15,15,b
41959,15,0,b,a,0,4,14,a,b,16,c,a,1,46,b,13,f,2,0,b,5,b,2,b,a,8,b,a,b,5,0,a
41960,13,1,a,b,0,0,5,e,b,15,c,a,1,70,b,8,a,1,2,a,5,a,1,b,a,4,b,a,b,15,18,b
41961,10,1,a,a,0,0,14,d,b,2,c,f,1,13,b,10,c,3,2,a,3,a,1,b,a,6,b,a,b,15,0,b
41962,5,10,a,a,0,3,8,d,b,4,d,f,1,85,n,11,i,1,11,a,3,a,1,b,a,19,f,a,b,10,6,a
41963,3,10,b,a,0,2,3,e,b,8,c,f,0,47,b,5,a,0,0,a,6,a,3,b,a,7,b,a,b,10,18,b
41964,22,10,a,b,0,0,11,e,b,0,d,a,1,88,r,6,g,1,0,b,6,b,1,b,b,13,h,a,b,5,18,b
41965,13,0,a,b,0,0,16,e,b,1,f,a,1,95,k,8,g,1,0,b,3,b,1,b,b,14,f,a,b,5,18,b
41966,20,1,a,a,0,2,8,d,b,13,d,c,1,88,j,17,i,1,11,a,0,b,3,b,a,21,f,a,b,5,9,b
41967,17,6,a,a,0,1,6,a,b,0,c,a,1,58,a,11,d,1,4,b,5,b,1,b,a,13,b,a,b,0,0,a
41968,12,6,a,b,0,4,13,a,b,22,e,a,1,66,l,10,g,1,3,b,1,a,1,b,b,5,h,a,b,5,15,a
41969,18,1,a,a,0,4,3,c,b,13,a,a,0,84,i,9,a,0,5,a,4,a,1,b,a,14,b,a,b,5,0,b
41970,3,6,c,b,0,2,4,e,b,4,c,f,1,73,i,9,a,1,2,a,5,a,3,b,b,5,a,a,a,5,0,b
41971,16,0,a,a,0,1,7,e,b,12,d,f,1,37,r,14,i,1,0,a,6,b,1,b,a,3,i,a,b,15,18,b
41972,17,6,b,a,0,1,1,e,b,21,d,g,0,44,l,16,f,1,0,a,5,a,1,a,a,14,f,a,b,15,18,b
41973,3,1,a,a,0,2,10,a,b,4,d,f,1,0,j,19,i,3,2,a,4,a,1,b,a,5,i,a,b,15,3,a
41974,6,6,a,a,0,1,5,e,b,3,c,h,0,34,e,7,a,0,0,a,2,b,3,b,a,1,b,a,b,15,18,b
41975,9,1,a,a,0,1,7,e,b,23,c,b,1,56,i,13,f,1,0,a,5,a,1,b,a,4,b,a,b,10,6,b
41976,9,1,a,a,0,5,2,a,d,15,a,c,1,89,d,17,f,1,5,b,3,a,2,b,a,8,j,a,b,10,3,a
41977,0,1,b,a,0,0,3,e,b,5,c,e,0,20,i,11,b,0,0,a,6,a,3,b,a,7,b,a,b,5,18,b
41978,6,10,b,a,0,3,14,a,c,3,c,c,1,57,e,11,c,1,0,a,1,a,1,b,a,2,b,a,b,15,18,a
41979,10,10,a,a,0,0,16,e,b,0,d,a,3,44,l,7,g,3,7,a,2,b,2,b,a,11,f,a,b,15,9,b
41980,13,5,c,b,0,2,3,e,b,17,c,f,1,81,i,6,a,2,0,b,2,a,1,b,b,9,b,a,b,15,0,b
41981,13,10,a,a,0,0,1,e,b,23,d,f,1,53,l,11,i,1,0,a,0,b,3,b,a,21,f,a,b,10,3,b
41982,8,6,b,a,0,1,18,a,b,16,d,f,1,41,r,7,f,1,0,a,6,a,1,b,a,4,f,a,b,5,15,a
41983,15,6,a,b,0,2,8,e,b,8,d,f,0,60,r,11,i,0,0,b,5,b,1,b,b,12,f,a,b,5,0,b
41984,7,10,a,a,0,4,3,e,b,14,d,a,2,88,k,8,i,2,5,a,2,b,2,b,a,14,l,a,b,10,9,b
41985,16,10,a,b,0,2,6,e,b,19,c,a,1,83,i,8,a,1,2,b,6,b,1,b,b,10,b,a,b,5,0,b
41986,17,10,d,a,0,3,0,e,b,20,d,b,1,32,r,8,f,1,0,b,1,a,2,b,a,8,f,a,b,5,18,a
41987,19,6,a,b,0,1,4,e,b,13,d,b,1,68,r,6,i,1,1,a,2,a,2,b,b,11,f,a,b,5,9,b
41988,9,1,b,a,0,6,1,a,b,7,c,b,0,52,b,11,a,0,0,a,5,a,1,b,a,2,b,f,b,5,3,a
41989,22,1,b,a,0,0,18,c,b,4,d,f,1,28,n,16,f,1,0,a,2,a,1,b,a,2,f,a,b,5,0,b
41990,2,10,a,a,0,1,18,c,b,8,a,a,1,26,i,5,c,3,4,a,0,a,1,b,a,8,b,a,b,15,18,b
41991,3,10,b,a,0,2,8,e,b,9,a,f,1,78,i,9,b,1,0,a,3,a,1,b,a,3,b,a,c,10,15,b
41992,18,1,a,a,0,5,17,c,b,9,d,f,2,78,r,7,i,1,3,a,6,a,1,d,a,11,f,a,b,10,18,b
41993,9,10,a,a,0,0,7,c,b,20,c,f,1,48,i,13,f,6,6,b,6,a,1,b,a,9,b,a,b,15,18,b
41994,16,5,a,a,0,4,5,a,b,17,c,c,1,22,i,10,d,3,1,b,6,b,1,b,a,8,b,a,b,15,18,a
41995,20,10,a,a,0,4,2,a,b,7,d,f,0,54,m,23,i,0,8,b,2,a,2,b,a,16,f,a,b,5,6,a
41996,10,10,c,a,0,3,8,e,b,17,d,f,1,78,r,13,i,3,0,b,0,a,1,b,a,7,f,a,b,5,15,b
41997,17,10,a,a,0,4,5,c,b,18,d,a,1,80,r,8,g,1,1,b,6,a,1,a,a,6,f,a,d,10,18,b
41998,12,5,a,a,0,4,7,c,b,14,e,a,0,87,r,12,g,0,8,a,3,a,1,b,a,18,f,a,b,5,3,b
41999,16,10,a,a,0,0,16,a,b,17,d,h,1,36,k,7,g,2,10,a,6,b,1,b,a,16,h,a,b,5,18,a
42000,20,5,b,a,0,4,11,e,c,9,d,f,0,80,j,12,f,0,0,a,5,a,1,b,a,19,h,a,d,5,9,b
42001,6,6,a,a,0,4,13,e,b,1,f,f,2,43,r,12,i,2,4,a,3,b,1,b,a,7,h,a,b,10,15,b
42002,17,1,a,a,0,0,12,e,b,16,d,f,1,10,j,16,i,1,0,b,3,a,2,c,a,0,f,a,d,10,18,b
42003,2,10,a,b,0,1,18,e,b,0,d,f,0,81,r,12,i,0,0,b,2,a,1,b,b,16,f,a,b,15,9,b
42004,20,6,b,a,0,3,11,a,b,4,c,f,1,66,d,17,c,1,0,b,3,b,1,b,a,4,j,a,b,15,3,a
42005,21,1,a,a,0,4,17,a,b,20,d,f,0,30,k,16,i,0,11,a,6,b,0,b,a,19,h,a,b,10,18,a
42006,16,10,a,b,0,4,6,e,b,17,d,f,1,64,r,7,i,1,2,a,2,a,1,b,b,3,h,a,d,5,9,b
42007,0,1,b,a,0,0,11,e,c,0,d,f,1,87,j,16,f,5,0,b,5,a,1,c,a,13,f,a,b,15,12,a
42008,14,10,a,b,0,1,4,e,b,15,a,g,1,45,h,9,a,1,1,a,5,a,2,b,b,13,c,a,b,10,12,b
42009,19,1,a,a,0,3,12,c,b,8,d,f,1,34,r,10,i,1,9,b,6,a,1,b,a,13,f,a,b,10,12,b
42010,10,6,a,a,0,0,14,d,b,16,d,f,0,43,m,9,i,0,1,b,3,a,3,b,a,10,k,a,b,10,9,b
42011,16,5,c,b,0,1,15,e,b,8,d,f,0,72,k,9,i,0,0,a,0,a,2,c,b,5,f,a,b,5,0,b
42012,19,10,b,a,0,1,6,a,b,7,e,c,0,77,k,13,f,0,0,a,0,b,1,b,a,8,g,a,b,5,0,a
42013,1,10,a,a,0,1,15,c,b,5,d,d,0,51,r,9,i,0,1,a,6,a,3,b,a,17,h,b,b,5,6,b
42014,20,6,a,a,0,5,18,a,b,0,c,f,1,68,e,18,c,1,0,b,5,a,1,b,a,12,a,a,b,15,15,a
42015,20,6,c,b,0,6,1,e,b,5,a,a,3,88,i,20,a,3,0,a,6,a,1,b,b,11,d,a,b,10,3,b
42016,4,5,a,a,0,3,4,e,b,16,c,a,1,68,b,7,a,1,2,a,2,b,3,b,a,15,b,a,b,0,9,b
42017,21,0,a,b,1,4,10,e,b,16,c,f,3,68,i,20,a,3,2,b,2,a,2,b,b,9,j,a,b,10,0,b
42018,9,5,b,a,0,6,1,e,b,11,d,b,0,34,k,10,f,0,0,a,1,a,1,b,a,16,f,f,b,15,9,b
42019,6,1,a,a,0,0,16,e,b,17,d,f,0,12,k,10,i,0,0,b,2,b,2,b,a,10,f,a,b,10,15,b
42020,16,0,a,a,0,4,8,d,b,16,d,a,1,43,k,10,g,1,2,b,4,b,1,b,a,13,h,a,b,5,9,b
42021,22,10,a,a,0,3,12,d,b,5,d,c,1,57,k,11,i,1,8,a,6,a,1,b,a,17,h,a,d,10,6,b
42022,15,6,b,a,0,2,12,e,b,3,d,f,1,56,r,10,f,1,0,a,3,a,1,b,a,9,f,a,b,5,18,b
42023,16,5,a,a,0,0,7,e,b,16,d,f,1,44,r,10,i,4,1,b,6,b,1,b,a,5,i,a,b,15,15,b
42024,7,6,a,b,0,5,2,e,b,24,d,f,2,66,k,14,i,2,2,a,3,b,1,b,b,5,f,a,b,5,18,b
42025,18,5,a,a,0,0,8,a,b,19,c,f,1,33,i,7,a,4,5,a,6,b,1,b,a,7,b,a,b,10,6,a
42026,4,0,a,a,0,3,7,e,b,19,d,a,2,90,r,12,i,2,2,b,6,b,3,b,a,13,f,a,d,5,3,b
42027,14,1,a,a,0,0,1,e,b,22,d,b,1,47,j,16,i,3,0,b,2,a,1,b,a,10,f,f,b,5,18,b
42028,7,0,a,a,0,1,16,a,b,17,c,a,0,22,a,7,a,0,5,b,0,b,3,b,a,12,b,a,b,10,12,a
42029,17,5,a,a,0,1,7,c,b,8,f,a,1,84,r,20,g,3,1,a,3,a,1,b,a,11,f,a,b,15,15,b
42030,18,10,b,a,0,3,11,c,b,0,d,a,0,45,r,16,f,1,0,a,5,b,1,b,a,3,k,a,b,15,6,b
42031,16,1,b,a,0,5,14,e,b,7,c,f,1,44,e,11,c,2,0,a,0,a,1,b,a,5,b,a,b,15,15,b
42032,18,0,a,a,0,1,5,e,b,18,d,f,1,79,k,18,i,1,0,a,4,a,2,b,a,4,f,a,b,10,18,b
42033,5,6,a,a,0,3,7,c,b,14,c,f,1,93,c,10,c,1,4,a,3,a,1,b,a,10,b,a,b,15,6,b
42034,15,6,a,a,0,5,4,e,b,22,e,b,3,44,k,7,i,3,4,a,0,a,4,b,a,7,f,a,b,5,6,b
42035,18,10,c,b,0,0,4,e,b,19,d,f,1,61,j,9,i,1,0,a,1,a,1,b,b,17,h,a,b,15,15,b
42036,16,6,a,a,0,1,15,a,b,1,d,f,0,43,r,9,i,0,2,b,5,a,1,b,a,15,h,a,b,15,18,a
42037,17,1,c,b,0,0,5,e,b,0,e,a,1,62,q,8,i,1,0,a,5,b,1,b,b,7,f,a,b,10,0,b
42038,14,1,a,a,0,1,7,e,b,1,d,a,1,55,k,12,i,1,1,b,5,a,1,b,a,5,f,a,b,5,15,b
42039,9,1,a,a,0,2,11,e,b,15,d,f,1,59,k,6,i,3,2,b,1,a,1,b,a,5,h,a,d,0,12,b
42040,18,6,b,a,0,3,18,a,b,4,c,a,2,55,d,17,c,2,0,b,0,b,1,b,a,3,b,a,b,10,18,a
42041,11,1,a,a,0,0,8,e,b,15,c,d,1,67,b,10,c,1,0,b,4,a,1,b,a,5,b,a,b,15,6,b
42042,20,10,a,b,0,2,5,e,b,6,e,a,2,63,k,7,i,2,2,b,2,a,1,b,b,7,h,a,b,10,15,b
